synthetic_file_id,synthetic_bundle_id,pair_id,round_id,replicate_id,stage,comparison_target_group,source_child_id,prompt_td_child_id,prompt_sli_child_id,real_file_id,real_bundle_id,real_child_id,real_pair_id,real_age_months_approx,real_severity_band,real_profile_label,candidate_count_in_round_group,n_features_used,euclidean_z_distance,rms_z_distance,mean_abs_z_distance,max_abs_z_distance,prompt_child_overlap_flag,rank_in_round_group
pair_sli482_td466_rep04_TD_bundle,pair_sli482_td466_rep04,pair_sli482_td466,round_02,4,stage1_td,TD,466,466,482,460,real_460,460,pair_sli476_td460,56.767,typical,typical,8,21,11.477214603102432,2.5045335564747355,1.781018308478211,8.348043190631898,0,8
pair_sli482_td466_rep05_SLI_bundle,pair_sli482_td466_rep05,pair_sli482_td466,round_02,5,stage2_sli,SLI,482,466,482,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,10.392345074433832,2.267795616747358,1.4536398242657715,6.69555260784408,0,1
pair_sli482_td466_rep05_SLI_bundle,pair_sli482_td466_rep05,pair_sli482_td466,round_02,5,stage2_sli,SLI,482,466,482,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,11.928466662397943,2.603004828818849,1.664323171482852,8.619865891983693,0,2
pair_sli482_td466_rep05_SLI_bundle,pair_sli482_td466_rep05,pair_sli482_td466,round_02,5,stage2_sli,SLI,482,466,482,478,real_478,478,pair_sli478_td419,54.0,low,structural,8,21,13.64459617343267,2.977494990088572,1.621908995952177,10.012201783579595,0,3
pair_sli482_td466_rep05_SLI_bundle,pair_sli482_td466_rep05,pair_sli482_td466,round_02,5,stage2_sli,SLI,482,466,482,444,real_444,444,pair_sli444_td410,50.133,moderate,structural,8,21,14.158842614152924,3.089712763443914,2.090701833554032,9.021878367726181,0,4
pair_sli482_td466_rep05_SLI_bundle,pair_sli482_td466_rep05,pair_sli482_td466,round_02,5,stage2_sli,SLI,482,466,482,480,real_480,480,pair_sli480_td450,52.167,low,structural,8,21,14.386416215127664,3.1393733945220292,2.344100525742149,8.75017425106896,0,5
pair_sli482_td466_rep05_SLI_bundle,pair_sli482_td466_rep05,pair_sli482_td466,round_02,5,stage2_sli,SLI,482,466,482,475,real_475,475,pair_sli475_td459,56.0,low,lexical,8,21,14.543848424321043,3.1737279190674004,1.7072699204807853,10.012201783579595,0,6
pair_sli482_td466_rep05_SLI_bundle,pair_sli482_td466_rep05,pair_sli482_td466,round_02,5,stage2_sli,SLI,482,466,482,477,real_477,477,pair_sli477_td415,56.0,low,balanced,8,21,14.810708939456443,3.2319616576675374,1.7829540327573488,10.012201783579595,0,7
pair_sli482_td466_rep05_SLI_bundle,pair_sli482_td466_rep05,pair_sli482_td466,round_02,5,stage2_sli,SLI,482,466,482,476,real_476,476,pair_sli476_td460,57.0,low,disruption,8,21,15.185679151804552,3.3137868663074834,2.109240505677184,10.012201783579595,0,8
pair_sli482_td466_rep05_TD_bundle,pair_sli482_td466_rep05,pair_sli482_td466,round_02,5,stage1_td,TD,466,466,482,415,real_415,415,pair_sli477_td415,56.233,typical,typical,8,21,9.471992657526187,2.0669582540561753,1.2749476291395907,6.389950309379371,0,1
pair_sli482_td466_rep05_TD_bundle,pair_sli482_td466_rep05,pair_sli482_td466,round_02,5,stage1_td,TD,466,466,482,450,real_450,450,pair_sli480_td450,51.867,typical,typical,8,21,11.199838793747265,2.44400519255475,1.4108432493405345,9.015393810483955,0,2
pair_sli482_td466_rep05_TD_bundle,pair_sli482_td466_rep05,pair_sli482_td466,round_02,5,stage1_td,TD,466,466,482,459,real_459,459,pair_sli475_td459,56.133,typical,typical,8,21,11.766164223688866,2.5675875330635973,1.6174953900343347,9.899923014531414,0,3
pair_sli482_td466_rep05_TD_bundle,pair_sli482_td466_rep05,pair_sli482_td466,round_02,5,stage1_td,TD,466,466,482,471,real_471,471,pair_sli479_td471,57.233,typical,typical,8,21,11.784045182054035,2.5714894780734423,1.5591415296796123,9.899923014531414,0,4
pair_sli482_td466_rep05_TD_bundle,pair_sli482_td466_rep05,pair_sli482_td466,round_02,5,stage1_td,TD,466,466,482,439,real_439,439,pair_sli413_td439,59.2,typical,typical,8,21,11.876186090212345,2.5915962726561768,1.4772440083005256,9.899923014531414,0,5
pair_sli482_td466_rep05_TD_bundle,pair_sli482_td466_rep05,pair_sli482_td466,round_02,5,stage1_td,TD,466,466,482,410,real_410,410,pair_sli444_td410,49.9,typical,typical,8,21,12.031115572752338,2.6254046574714085,1.5524497002429025,9.899923014531414,0,6
pair_sli482_td466_rep05_TD_bundle,pair_sli482_td466_rep05,pair_sli482_td466,round_02,5,stage1_td,TD,466,466,482,419,real_419,419,pair_sli478_td419,53.967,typical,typical,8,21,12.217722835922677,2.6661257007431525,1.6701028366787871,9.899923014531414,0,7
pair_sli482_td466_rep05_TD_bundle,pair_sli482_td466_rep05,pair_sli482_td466,round_02,5,stage1_td,TD,466,466,482,460,real_460,460,pair_sli476_td460,56.767,typical,typical,8,21,12.318586862636462,2.688136035853341,1.6741838449032709,9.899923014531414,0,8
pair_sli482_td466_rep06_SLI_bundle,pair_sli482_td466_rep06,pair_sli482_td466,round_02,6,stage2_sli,SLI,482,466,482,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,14.858911435000927,3.2424803045493644,2.142546404166679,9.0422285043424,0,1
pair_sli482_td466_rep06_SLI_bundle,pair_sli482_td466_rep06,pair_sli482_td466,round_02,6,stage2_sli,SLI,482,466,482,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,16.27257667366853,3.5509673504313697,2.0464137181057835,9.78893032042501,0,2
pair_sli482_td466_rep06_SLI_bundle,pair_sli482_td466_rep06,pair_sli482_td466,round_02,6,stage2_sli,SLI,482,466,482,480,real_480,480,pair_sli480_td450,52.167,low,structural,8,21,18.184437327148846,3.96816954865905,2.7170946553876516,10.787642933669957,0,3
pair_sli482_td466_rep06_SLI_bundle,pair_sli482_td466_rep06,pair_sli482_td466,round_02,6,stage2_sli,SLI,482,466,482,478,real_478,478,pair_sli478_td419,54.0,low,structural,8,21,18.626826777573708,4.064706841193423,2.4085567882861687,11.181266212020912,0,4
pair_sli482_td466_rep06_SLI_bundle,pair_sli482_td466_rep06,pair_sli482_td466,round_02,6,stage2_sli,SLI,482,466,482,444,real_444,444,pair_sli444_td410,50.133,moderate,structural,8,21,18.735556854697442,4.088433689228561,2.7577195279454223,10.778525563126777,0,5
pair_sli482_td466_rep06_SLI_bundle,pair_sli482_td466_rep06,pair_sli482_td466,round_02,6,stage2_sli,SLI,482,466,482,475,real_475,475,pair_sli475_td459,56.0,low,lexical,8,21,19.509206994134356,4.257257990437266,2.3856942523136717,11.927314251567198,0,6
pair_sli482_td466_rep06_SLI_bundle,pair_sli482_td466_rep06,pair_sli482_td466,round_02,6,stage2_sli,SLI,482,466,482,476,real_476,476,pair_sli476_td460,57.0,low,disruption,8,21,19.703099936452265,4.299568899241529,2.7067890227172207,11.729927878982934,0,7
pair_sli482_td466_rep06_SLI_bundle,pair_sli482_td466_rep06,pair_sli482_td466,round_02,6,stage2_sli,SLI,482,466,482,477,real_477,477,pair_sli477_td415,56.0,low,balanced,8,21,19.787500582627015,4.317986630184337,2.4925216325984456,11.927314251567198,0,8
pair_sli482_td466_rep06_TD_bundle,pair_sli482_td466_rep06,pair_sli482_td466,round_02,6,stage1_td,TD,466,466,482,415,real_415,415,pair_sli477_td415,56.233,typical,typical,8,21,8.674500142084346,1.8929311198574623,1.4001113987947076,5.226773976079324,0,1
pair_sli482_td466_rep06_TD_bundle,pair_sli482_td466_rep06,pair_sli482_td466,round_02,6,stage1_td,TD,466,466,482,459,real_459,459,pair_sli475_td459,56.133,typical,typical,8,21,10.230904663011547,2.2325664307679562,1.3793801524734508,8.736746681231367,0,2
pair_sli482_td466_rep06_TD_bundle,pair_sli482_td466_rep06,pair_sli482_td466,round_02,6,stage1_td,TD,466,466,482,439,real_439,439,pair_sli413_td439,59.2,typical,typical,8,21,10.469047870403877,2.2845335390591432,1.3264766264777355,8.736746681231367,0,3
pair_sli482_td466_rep06_TD_bundle,pair_sli482_td466_rep06,pair_sli482_td466,round_02,6,stage1_td,TD,466,466,482,471,real_471,471,pair_sli479_td471,57.233,typical,typical,8,21,10.78743745803322,2.354011843144726,1.5112509448049145,8.736746681231367,0,4
pair_sli482_td466_rep06_TD_bundle,pair_sli482_td466_rep06,pair_sli482_td466,round_02,6,stage1_td,TD,466,466,482,450,real_450,450,pair_sli480_td450,51.867,typical,typical,8,21,10.83303840587298,2.3639627857750796,1.5745457629147104,7.852217477183908,0,5
pair_sli482_td466_rep06_TD_bundle,pair_sli482_td466_rep06,pair_sli482_td466,round_02,6,stage1_td,TD,466,466,482,410,real_410,410,pair_sli444_td410,49.9,typical,typical,8,21,11.15818281177471,2.4349151120529906,1.5746073737576827,8.736746681231367,0,6
pair_sli482_td466_rep06_TD_bundle,pair_sli482_td466_rep06,pair_sli482_td466,round_02,6,stage1_td,TD,466,466,482,419,real_419,419,pair_sli478_td419,53.967,typical,typical,8,21,11.262804272514085,2.457745386488945,1.56032917557913,8.736746681231367,0,7
pair_sli482_td466_rep06_TD_bundle,pair_sli482_td466_rep06,pair_sli482_td466,round_02,6,stage1_td,TD,466,466,482,460,real_460,460,pair_sli476_td460,56.767,typical,typical,8,21,11.729078537921236,2.5594947729574304,1.7710059770073348,8.736746681231367,0,8
pair_sli482_td466_rep07_SLI_bundle,pair_sli482_td466_rep07,pair_sli482_td466,round_02,7,stage2_sli,SLI,482,466,482,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,9.826494491790259,2.1443168964140704,1.4362345541014732,5.57349551140844,0,1
pair_sli482_td466_rep07_SLI_bundle,pair_sli482_td466_rep07,pair_sli482_td466,round_02,7,stage2_sli,SLI,482,466,482,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,11.133127690284715,2.429447636301837,1.5463844647879355,7.497808795548053,0,2
pair_sli482_td466_rep07_SLI_bundle,pair_sli482_td466_rep07,pair_sli482_td466,round_02,7,stage2_sli,SLI,482,466,482,478,real_478,478,pair_sli478_td419,54.0,low,structural,8,21,13.12431692733996,2.863960750672648,1.7279367629685778,8.890144687143955,0,3
pair_sli482_td466_rep07_SLI_bundle,pair_sli482_td466_rep07,pair_sli482_td466,round_02,7,stage2_sli,SLI,482,466,482,444,real_444,444,pair_sli444_td410,50.133,moderate,structural,8,21,13.471763869989669,2.9397798894666134,2.109571182619667,7.8998212712905405,0,4
pair_sli482_td466_rep07_SLI_bundle,pair_sli482_td466_rep07,pair_sli482_td466,round_02,7,stage2_sli,SLI,482,466,482,480,real_480,480,pair_sli480_td450,52.167,low,structural,8,21,13.488032051644959,2.9433298977454068,2.1877774621369284,7.628117154633321,0,5
pair_sli482_td466_rep07_SLI_bundle,pair_sli482_td466_rep07,pair_sli482_td466,round_02,7,stage2_sli,SLI,482,466,482,475,real_475,475,pair_sli475_td459,56.0,low,lexical,8,21,13.6344799244383,2.975287443575919,1.5480788548191682,8.890144687143955,0,6
pair_sli482_td466_rep07_SLI_bundle,pair_sli482_td466_rep07,pair_sli482_td466,round_02,7,stage2_sli,SLI,482,466,482,477,real_477,477,pair_sli477_td415,56.0,low,balanced,8,21,13.978729602310848,3.050408881995686,1.742405693782654,8.890144687143955,0,7
pair_sli482_td466_rep07_SLI_bundle,pair_sli482_td466_rep07,pair_sli482_td466,round_02,7,stage2_sli,SLI,482,466,482,476,real_476,476,pair_sli476_td460,57.0,low,disruption,8,21,14.404579795610566,3.14333701273414,2.049024297449823,8.890144687143955,0,8
pair_sli482_td466_rep07_TD_bundle,pair_sli482_td466_rep07,pair_sli482_td466,round_02,7,stage1_td,TD,466,466,482,415,real_415,415,pair_sli477_td415,56.233,typical,typical,8,21,6.020453432795781,1.3137706463687333,0.8840760261000592,2.779730049783284,0,1
pair_sli482_td466_rep07_TD_bundle,pair_sli482_td466_rep07,pair_sli482_td466,round_02,7,stage1_td,TD,466,466,482,471,real_471,471,pair_sli479_td471,57.233,typical,typical,8,21,7.208619657597151,1.5730497731945519,1.1116612448381495,5.122348226424219,0,2
pair_sli482_td466_rep07_TD_bundle,pair_sli482_td466_rep07,pair_sli482_td466,round_02,7,stage1_td,TD,466,466,482,419,real_419,419,pair_sli478_td419,53.967,typical,typical,8,21,7.344863968782685,1.6027807193381152,1.133191592421801,5.122348226424219,0,3
pair_sli482_td466_rep07_TD_bundle,pair_sli482_td466_rep07,pair_sli482_td466,round_02,7,stage1_td,TD,466,466,482,459,real_459,459,pair_sli475_td459,56.133,typical,typical,8,21,8.004599194529812,1.7467467484150194,1.2734915362986587,5.122348226424219,0,4
pair_sli482_td466_rep07_TD_bundle,pair_sli482_td466_rep07,pair_sli482_td466,round_02,7,stage1_td,TD,466,466,482,450,real_450,450,pair_sli480_td450,51.867,typical,typical,8,21,8.047631519720984,1.7561371716301861,1.2738626229720804,4.23781902237676,0,5
pair_sli482_td466_rep07_TD_bundle,pair_sli482_td466_rep07,pair_sli482_td466,round_02,7,stage1_td,TD,466,466,482,410,real_410,410,pair_sli444_td410,49.9,typical,typical,8,21,8.050494258909168,1.7567618725361276,1.212129673804358,5.122348226424219,0,6
pair_sli482_td466_rep07_TD_bundle,pair_sli482_td466_rep07,pair_sli482_td466,round_02,7,stage1_td,TD,466,466,482,439,real_439,439,pair_sli413_td439,59.2,typical,typical,8,21,8.410688541012112,1.8353627088517,1.2837535570437606,5.122348226424219,0,7
pair_sli482_td466_rep07_TD_bundle,pair_sli482_td466_rep07,pair_sli482_td466,round_02,7,stage1_td,TD,466,466,482,460,real_460,460,pair_sli476_td460,56.767,typical,typical,8,21,8.451442748708876,1.8442560060735276,1.288975009580224,5.122348226424219,0,8
pair_sli482_td466_rep08_SLI_bundle,pair_sli482_td466_rep08,pair_sli482_td466,round_02,8,stage2_sli,SLI,482,466,482,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,9.786792454155409,2.1356532015233234,1.3841633178847492,5.491498439319928,0,1
pair_sli482_td466_rep08_SLI_bundle,pair_sli482_td466_rep08,pair_sli482_td466,round_02,8,stage2_sli,SLI,482,466,482,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,11.153699928976886,2.433936866826674,1.5742715926195712,5.943764660825996,0,2
pair_sli482_td466_rep08_SLI_bundle,pair_sli482_td466_rep08,pair_sli482_td466,round_02,8,stage2_sli,SLI,482,466,482,478,real_478,478,pair_sli478_td419,54.0,low,structural,8,21,13.06252616618628,2.850476901137616,1.6572065222622272,7.288538798384647,0,3
pair_sli482_td466_rep08_SLI_bundle,pair_sli482_td466_rep08,pair_sli482_td466,round_02,8,stage2_sli,SLI,482,466,482,444,real_444,444,pair_sli444_td410,50.133,moderate,structural,8,21,13.567929643895814,2.9607649817613244,1.981430137439509,7.227795498104307,0,4
pair_sli482_td466_rep08_SLI_bundle,pair_sli482_td466_rep08,pair_sli482_td466,round_02,8,stage2_sli,SLI,482,466,482,480,real_480,480,pair_sli480_td450,52.167,low,structural,8,21,13.658393902302695,2.9805059013726374,2.2028738725892882,7.236912868647485,0,5
pair_sli482_td466_rep08_SLI_bundle,pair_sli482_td466_rep08,pair_sli482_td466,round_02,8,stage2_sli,SLI,482,466,482,475,real_475,475,pair_sli475_td459,56.0,low,lexical,8,21,14.048999399693237,3.0657430089277815,1.6693597290629385,8.376584186544726,0,6
pair_sli482_td466_rep08_SLI_bundle,pair_sli482_td466_rep08,pair_sli482_td466,round_02,8,stage2_sli,SLI,482,466,482,477,real_477,477,pair_sli477_td415,56.0,low,balanced,8,21,14.102393438275525,3.077394543378388,1.674527050474893,8.376584186544726,0,7
pair_sli482_td466_rep08_SLI_bundle,pair_sli482_td466_rep08,pair_sli482_td466,round_02,8,stage2_sli,SLI,482,466,482,476,real_476,476,pair_sli476_td460,57.0,low,disruption,8,21,14.661833482723917,3.199474369591446,2.115638598892638,8.179197813960462,0,8
pair_sli482_td466_rep08_TD_bundle,pair_sli482_td466_rep08,pair_sli482_td466,round_02,8,stage1_td,TD,466,466,482,415,real_415,415,pair_sli477_td415,56.233,typical,typical,8,21,5.595650773872944,1.221071106371952,0.8560943737174531,3.0207775990895858,0,1
pair_sli482_td466_rep08_TD_bundle,pair_sli482_td466_rep08,pair_sli482_td466,round_02,8,stage1_td,TD,466,466,482,471,real_471,471,pair_sli479_td471,57.233,typical,typical,8,21,7.659282956911457,1.6713925675777115,1.2210371529251354,5.3346735415091455,0,2
pair_sli482_td466_rep08_TD_bundle,pair_sli482_td466_rep08,pair_sli482_td466,round_02,8,stage1_td,TD,466,466,482,439,real_439,439,pair_sli413_td439,59.2,typical,typical,8,21,7.795675301289369,1.7011558172122003,1.1784711833675536,5.3346735415091455,0,3
pair_sli482_td466_rep08_TD_bundle,pair_sli482_td466_rep08,pair_sli482_td466,round_02,8,stage1_td,TD,466,466,482,459,real_459,459,pair_sli475_td459,56.133,typical,typical,8,21,7.865197298530331,1.7163267607751156,1.244564900803441,5.3346735415091455,0,4
pair_sli482_td466_rep08_TD_bundle,pair_sli482_td466_rep08,pair_sli482_td466,round_02,8,stage1_td,TD,466,466,482,450,real_450,450,pair_sli480_td450,51.867,typical,typical,8,21,8.040352873520078,1.7545488408124503,1.2548347140190397,4.450144337461687,0,5
pair_sli482_td466_rep08_TD_bundle,pair_sli482_td466_rep08,pair_sli482_td466,round_02,8,stage1_td,TD,466,466,482,410,real_410,410,pair_sli444_td410,49.9,typical,typical,8,21,8.061963093875528,1.7592645775059514,1.2600760875355594,5.3346735415091455,0,6
pair_sli482_td466_rep08_TD_bundle,pair_sli482_td466_rep08,pair_sli482_td466,round_02,8,stage1_td,TD,466,466,482,460,real_460,460,pair_sli476_td460,56.767,typical,typical,8,21,8.194875411355547,1.7882684230128174,1.252582241709804,5.3346735415091455,0,7
pair_sli482_td466_rep08_TD_bundle,pair_sli482_td466_rep08,pair_sli482_td466,round_02,8,stage1_td,TD,466,466,482,419,real_419,419,pair_sli478_td419,53.967,typical,typical,8,21,8.594632282228991,1.8755025239821628,1.3433364124815665,5.3346735415091455,0,8
pair_sli482_td466_rep09_SLI_bundle,pair_sli482_td466_rep09,pair_sli482_td466,round_02,9,stage2_sli,SLI,482,466,482,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,13.103556085451183,2.8594303635561564,1.897089121470739,8.257857749316374,0,1
pair_sli482_td466_rep09_SLI_bundle,pair_sli482_td466_rep09,pair_sli482_td466,round_02,9,stage2_sli,SLI,482,466,482,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,14.503496607298604,3.1649224306895745,2.05844828529377,8.835197947262849,0,2
pair_sli482_td466_rep09_SLI_bundle,pair_sli482_td466_rep09,pair_sli482_td466,round_02,9,stage2_sli,SLI,482,466,482,480,real_480,480,pair_sli480_td450,52.167,low,structural,8,21,15.279983985814395,3.3343658682241673,2.3015942717304063,8.626976892265759,0,3
pair_sli482_td466_rep09_SLI_bundle,pair_sli482_td466_rep09,pair_sli482_td466,round_02,9,stage2_sli,SLI,482,466,482,478,real_478,478,pair_sli478_td419,54.0,low,structural,8,21,16.540064452184996,3.609337969123145,2.299004114702577,10.070327387131945,0,4
pair_sli482_td466_rep09_SLI_bundle,pair_sli482_td466_rep09,pair_sli482_td466,round_02,9,stage2_sli,SLI,482,466,482,444,real_444,444,pair_sli444_td410,50.133,moderate,structural,8,21,16.54570291250057,3.610568382037389,2.563085434942719,9.916527744236367,0,5
pair_sli482_td466_rep09_SLI_bundle,pair_sli482_td466_rep09,pair_sli482_td466,round_02,9,stage2_sli,SLI,482,466,482,475,real_475,475,pair_sli475_td459,56.0,low,lexical,8,21,17.210205368009035,3.7555747059350826,2.1937751864376285,10.609809211442585,0,6
pair_sli482_td466_rep09_SLI_bundle,pair_sli482_td466_rep09,pair_sli482_td466,round_02,9,stage2_sli,SLI,482,466,482,476,real_476,476,pair_sli476_td460,57.0,low,disruption,8,21,17.32925753561552,3.7815540187781913,2.361190119681951,10.049032051961788,0,7
pair_sli482_td466_rep09_SLI_bundle,pair_sli482_td466_rep09,pair_sli482_td466,round_02,9,stage2_sli,SLI,482,466,482,477,real_477,477,pair_sli477_td415,56.0,low,balanced,8,21,17.558701131572196,3.8316227162160166,2.35105518152498,10.796734931269517,0,8
pair_sli482_td466_rep09_TD_bundle,pair_sli482_td466_rep09,pair_sli482_td466,round_02,9,stage1_td,TD,466,466,482,415,real_415,415,pair_sli477_td415,56.233,typical,typical,8,21,8.530695021888603,1.8615502699232138,1.2729110462267093,5.589956530427337,0,1
pair_sli482_td466_rep09_TD_bundle,pair_sli482_td466_rep09,pair_sli482_td466,round_02,9,stage1_td,TD,466,466,482,450,real_450,450,pair_sli480_td450,51.867,typical,typical,8,21,10.48845876337425,2.2887693431707348,1.2751208857037752,8.21540003153192,0,2
pair_sli482_td466_rep09_TD_bundle,pair_sli482_td466_rep09,pair_sli482_td466,round_02,9,stage1_td,TD,466,466,482,471,real_471,471,pair_sli479_td471,57.233,typical,typical,8,21,11.001237602739106,2.4006668596545944,1.5513091965944656,9.09992923557938,0,3
pair_sli482_td466_rep09_TD_bundle,pair_sli482_td466_rep09,pair_sli482_td466,round_02,9,stage1_td,TD,466,466,482,459,real_459,459,pair_sli475_td459,56.133,typical,typical,8,21,11.399903725282893,2.4876629398246632,1.548693233855955,9.09992923557938,0,4
