source,group,story_id,child_id,bundle_id,pair_id,replicate_id,round_id,transcript_path,scope,cv_fold,synthetic_probability
synthetic,SLI,A3,pair_sli413_td439_rep04,pair_sli413_td439_rep04,pair_sli413_td439,4.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli413_td439_rep04_A3_SLI.cha,SLI,2,0.863966343170573
synthetic,SLI,A3,pair_sli413_td439_rep05,pair_sli413_td439_rep05,pair_sli413_td439,5.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli413_td439_rep05_A3_SLI.cha,SLI,4,0.9088093520861532
synthetic,SLI,A3,pair_sli413_td439_rep06,pair_sli413_td439_rep06,pair_sli413_td439,6.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli413_td439_rep06_A3_SLI.cha,SLI,3,0.875044199661733
synthetic,SLI,A3,pair_sli413_td439_rep07,pair_sli413_td439_rep07,pair_sli413_td439,7.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli413_td439_rep07_A3_SLI.cha,SLI,1,0.7636310956088294
synthetic,SLI,A3,pair_sli413_td439_rep08,pair_sli413_td439_rep08,pair_sli413_td439,8.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli413_td439_rep08_A3_SLI.cha,SLI,2,0.8918795791547509
synthetic,SLI,A3,pair_sli413_td439_rep09,pair_sli413_td439_rep09,pair_sli413_td439,9.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli413_td439_rep09_A3_SLI.cha,SLI,3,0.9224381757049884
synthetic,SLI,A3,pair_sli413_td439_rep10,pair_sli413_td439_rep10,pair_sli413_td439,10.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli413_td439_rep10_A3_SLI.cha,SLI,2,0.8772431287158889
synthetic,SLI,A3,pair_sli427_td406_rep01,pair_sli427_td406_rep01,pair_sli427_td406,1.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli427_td406_rep01_A3_SLI.cha,SLI,4,0.9238061090691844
synthetic,SLI,A3,pair_sli427_td406_rep02,pair_sli427_td406_rep02,pair_sli427_td406,2.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli427_td406_rep02_A3_SLI.cha,SLI,2,0.8914560583391473
synthetic,SLI,A3,pair_sli427_td406_rep03,pair_sli427_td406_rep03,pair_sli427_td406,3.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli427_td406_rep03_A3_SLI.cha,SLI,4,0.8266428431079476
synthetic,SLI,A3,pair_sli427_td406_rep04,pair_sli427_td406_rep04,pair_sli427_td406,4.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli427_td406_rep04_A3_SLI.cha,SLI,3,0.693028446559542
synthetic,SLI,A3,pair_sli427_td406_rep05,pair_sli427_td406_rep05,pair_sli427_td406,5.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli427_td406_rep05_A3_SLI.cha,SLI,4,0.9665097057809414
synthetic,SLI,A3,pair_sli427_td406_rep06,pair_sli427_td406_rep06,pair_sli427_td406,6.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli427_td406_rep06_A3_SLI.cha,SLI,2,0.8621440482484755
synthetic,SLI,A3,pair_sli427_td406_rep07,pair_sli427_td406_rep07,pair_sli427_td406,7.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli427_td406_rep07_A3_SLI.cha,SLI,2,0.913056048069766
synthetic,SLI,A3,pair_sli427_td406_rep08,pair_sli427_td406_rep08,pair_sli427_td406,8.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli427_td406_rep08_A3_SLI.cha,SLI,2,0.9423291716618087
synthetic,SLI,A3,pair_sli427_td406_rep09,pair_sli427_td406_rep09,pair_sli427_td406,9.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli427_td406_rep09_A3_SLI.cha,SLI,2,0.9426784518518695
synthetic,SLI,A3,pair_sli427_td406_rep10,pair_sli427_td406_rep10,pair_sli427_td406,10.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli427_td406_rep10_A3_SLI.cha,SLI,1,0.5549837853349574
synthetic,SLI,A3,pair_sli444_td410_rep01,pair_sli444_td410_rep01,pair_sli444_td410,1.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli444_td410_rep01_A3_SLI.cha,SLI,4,0.9589057211294268
synthetic,SLI,A3,pair_sli444_td410_rep02,pair_sli444_td410_rep02,pair_sli444_td410,2.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli444_td410_rep02_A3_SLI.cha,SLI,4,0.9125125598245666
synthetic,SLI,A3,pair_sli444_td410_rep03,pair_sli444_td410_rep03,pair_sli444_td410,3.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli444_td410_rep03_A3_SLI.cha,SLI,0,0.8806647146789807
synthetic,SLI,A3,pair_sli444_td410_rep04,pair_sli444_td410_rep04,pair_sli444_td410,4.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli444_td410_rep04_A3_SLI.cha,SLI,1,0.7944144073255003
synthetic,SLI,A3,pair_sli444_td410_rep05,pair_sli444_td410_rep05,pair_sli444_td410,5.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli444_td410_rep05_A3_SLI.cha,SLI,4,0.8695784548729873
synthetic,SLI,A3,pair_sli444_td410_rep06,pair_sli444_td410_rep06,pair_sli444_td410,6.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli444_td410_rep06_A3_SLI.cha,SLI,0,0.7365272250209941
synthetic,SLI,A3,pair_sli444_td410_rep07,pair_sli444_td410_rep07,pair_sli444_td410,7.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli444_td410_rep07_A3_SLI.cha,SLI,3,0.8650803852950454
synthetic,SLI,A3,pair_sli444_td410_rep08,pair_sli444_td410_rep08,pair_sli444_td410,8.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli444_td410_rep08_A3_SLI.cha,SLI,4,0.7579520261081163
synthetic,SLI,A3,pair_sli444_td410_rep09,pair_sli444_td410_rep09,pair_sli444_td410,9.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli444_td410_rep09_A3_SLI.cha,SLI,3,0.8226343154822191
synthetic,SLI,A3,pair_sli444_td410_rep10,pair_sli444_td410_rep10,pair_sli444_td410,10.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli444_td410_rep10_A3_SLI.cha,SLI,4,0.7731596147052824
synthetic,SLI,A3,pair_sli474_td459_rep01,pair_sli474_td459_rep01,pair_sli474_td459,1.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli474_td459_rep01_A3_SLI.cha,SLI,1,0.906709750425915
synthetic,SLI,A3,pair_sli474_td459_rep02,pair_sli474_td459_rep02,pair_sli474_td459,2.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli474_td459_rep02_A3_SLI.cha,SLI,0,0.8502607732931015
synthetic,SLI,A3,pair_sli474_td459_rep03,pair_sli474_td459_rep03,pair_sli474_td459,3.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli474_td459_rep03_A3_SLI.cha,SLI,0,0.8959840434410634
synthetic,SLI,A3,pair_sli474_td459_rep04,pair_sli474_td459_rep04,pair_sli474_td459,4.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli474_td459_rep04_A3_SLI.cha,SLI,1,0.8229425639660806
synthetic,SLI,A3,pair_sli474_td459_rep05,pair_sli474_td459_rep05,pair_sli474_td459,5.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli474_td459_rep05_A3_SLI.cha,SLI,1,0.9292278342517751
synthetic,SLI,A3,pair_sli474_td459_rep06,pair_sli474_td459_rep06,pair_sli474_td459,6.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli474_td459_rep06_A3_SLI.cha,SLI,4,0.8826850943270168
synthetic,SLI,A3,pair_sli474_td459_rep07,pair_sli474_td459_rep07,pair_sli474_td459,7.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli474_td459_rep07_A3_SLI.cha,SLI,1,0.8729545781459894
synthetic,SLI,A3,pair_sli474_td459_rep08,pair_sli474_td459_rep08,pair_sli474_td459,8.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli474_td459_rep08_A3_SLI.cha,SLI,3,0.9025830477504624
synthetic,SLI,A3,pair_sli474_td459_rep09,pair_sli474_td459_rep09,pair_sli474_td459,9.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli474_td459_rep09_A3_SLI.cha,SLI,3,0.9037935231293633
synthetic,SLI,A3,pair_sli474_td459_rep10,pair_sli474_td459_rep10,pair_sli474_td459,10.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli474_td459_rep10_A3_SLI.cha,SLI,1,0.6787430605923788
synthetic,SLI,A3,pair_sli475_td417_rep01,pair_sli475_td417_rep01,pair_sli475_td417,1.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli475_td417_rep01_A3_SLI.cha,SLI,0,0.6413206810574034
synthetic,SLI,A3,pair_sli475_td417_rep02,pair_sli475_td417_rep02,pair_sli475_td417,2.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli475_td417_rep02_A3_SLI.cha,SLI,1,0.8654351190522742
synthetic,SLI,A3,pair_sli475_td417_rep03,pair_sli475_td417_rep03,pair_sli475_td417,3.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli475_td417_rep03_A3_SLI.cha,SLI,2,0.8962594743787846
synthetic,SLI,A3,pair_sli475_td417_rep04,pair_sli475_td417_rep04,pair_sli475_td417,4.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli475_td417_rep04_A3_SLI.cha,SLI,4,0.7474209809337863
synthetic,SLI,A3,pair_sli475_td417_rep05,pair_sli475_td417_rep05,pair_sli475_td417,5.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli475_td417_rep05_A3_SLI.cha,SLI,2,0.8135956843824684
synthetic,SLI,A3,pair_sli475_td417_rep06,pair_sli475_td417_rep06,pair_sli475_td417,6.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli475_td417_rep06_A3_SLI.cha,SLI,0,0.9030962352850926
synthetic,SLI,A3,pair_sli475_td417_rep07,pair_sli475_td417_rep07,pair_sli475_td417,7.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli475_td417_rep07_A3_SLI.cha,SLI,2,0.41275256140666244
synthetic,SLI,A3,pair_sli475_td417_rep08,pair_sli475_td417_rep08,pair_sli475_td417,8.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli475_td417_rep08_A3_SLI.cha,SLI,0,0.7771992637447067
synthetic,SLI,A3,pair_sli475_td417_rep09,pair_sli475_td417_rep09,pair_sli475_td417,9.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli475_td417_rep09_A3_SLI.cha,SLI,2,0.4077860386638572
synthetic,SLI,A3,pair_sli475_td417_rep10,pair_sli475_td417_rep10,pair_sli475_td417,10.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli475_td417_rep10_A3_SLI.cha,SLI,3,0.7070178439896951
synthetic,SLI,A3,pair_sli476_td460_rep01,pair_sli476_td460_rep01,pair_sli476_td460,1.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli476_td460_rep01_A3_SLI.cha,SLI,0,0.8851935326764752
synthetic,SLI,A3,pair_sli476_td460_rep02,pair_sli476_td460_rep02,pair_sli476_td460,2.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli476_td460_rep02_A3_SLI.cha,SLI,4,0.8353900230123026
synthetic,SLI,A3,pair_sli476_td460_rep03,pair_sli476_td460_rep03,pair_sli476_td460,3.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli476_td460_rep03_A3_SLI.cha,SLI,3,0.8330273202734422
synthetic,SLI,A3,pair_sli476_td460_rep04,pair_sli476_td460_rep04,pair_sli476_td460,4.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli476_td460_rep04_A3_SLI.cha,SLI,0,0.6111714096529199
synthetic,SLI,A3,pair_sli476_td460_rep05,pair_sli476_td460_rep05,pair_sli476_td460,5.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli476_td460_rep05_A3_SLI.cha,SLI,4,0.8965004643240657
synthetic,SLI,A3,pair_sli476_td460_rep06,pair_sli476_td460_rep06,pair_sli476_td460,6.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli476_td460_rep06_A3_SLI.cha,SLI,1,0.7312787614337738
synthetic,SLI,A3,pair_sli476_td460_rep07,pair_sli476_td460_rep07,pair_sli476_td460,7.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli476_td460_rep07_A3_SLI.cha,SLI,2,0.9309645056879341
synthetic,SLI,A3,pair_sli476_td460_rep08,pair_sli476_td460_rep08,pair_sli476_td460,8.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli476_td460_rep08_A3_SLI.cha,SLI,0,0.7645605291343973
synthetic,SLI,A3,pair_sli476_td460_rep09,pair_sli476_td460_rep09,pair_sli476_td460,9.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli476_td460_rep09_A3_SLI.cha,SLI,4,0.8114821763462949
synthetic,SLI,A3,pair_sli476_td460_rep10,pair_sli476_td460_rep10,pair_sli476_td460,10.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli476_td460_rep10_A3_SLI.cha,SLI,0,0.7261011740328615
synthetic,SLI,A3,pair_sli477_td415_rep01,pair_sli477_td415_rep01,pair_sli477_td415,1.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli477_td415_rep01_A3_SLI.cha,SLI,4,0.7973798348981022
synthetic,SLI,A3,pair_sli477_td415_rep02,pair_sli477_td415_rep02,pair_sli477_td415,2.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli477_td415_rep02_A3_SLI.cha,SLI,4,0.9134188091426563
synthetic,SLI,A3,pair_sli477_td415_rep03,pair_sli477_td415_rep03,pair_sli477_td415,3.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli477_td415_rep03_A3_SLI.cha,SLI,0,0.7807951154319883
synthetic,SLI,A3,pair_sli477_td415_rep04,pair_sli477_td415_rep04,pair_sli477_td415,4.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli477_td415_rep04_A3_SLI.cha,SLI,1,0.8453913436202719
synthetic,SLI,A3,pair_sli477_td415_rep05,pair_sli477_td415_rep05,pair_sli477_td415,5.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli477_td415_rep05_A3_SLI.cha,SLI,3,0.9090191202420156
synthetic,SLI,A3,pair_sli477_td415_rep06,pair_sli477_td415_rep06,pair_sli477_td415,6.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli477_td415_rep06_A3_SLI.cha,SLI,1,0.6627813984887662
synthetic,SLI,A3,pair_sli477_td415_rep07,pair_sli477_td415_rep07,pair_sli477_td415,7.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli477_td415_rep07_A3_SLI.cha,SLI,3,0.8189028005533585
synthetic,SLI,A3,pair_sli477_td415_rep08,pair_sli477_td415_rep08,pair_sli477_td415,8.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli477_td415_rep08_A3_SLI.cha,SLI,2,0.8366463617414882
synthetic,SLI,A3,pair_sli477_td415_rep09,pair_sli477_td415_rep09,pair_sli477_td415,9.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli477_td415_rep09_A3_SLI.cha,SLI,2,0.7690697007831628
synthetic,SLI,A3,pair_sli477_td415_rep10,pair_sli477_td415_rep10,pair_sli477_td415,10.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli477_td415_rep10_A3_SLI.cha,SLI,4,0.8770030596921506
synthetic,SLI,A3,pair_sli478_td419_rep01,pair_sli478_td419_rep01,pair_sli478_td419,1.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli478_td419_rep01_A3_SLI.cha,SLI,0,0.9488358973685052
synthetic,SLI,A3,pair_sli478_td419_rep02,pair_sli478_td419_rep02,pair_sli478_td419,2.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli478_td419_rep02_A3_SLI.cha,SLI,0,0.9212278920802754
synthetic,SLI,A3,pair_sli478_td419_rep03,pair_sli478_td419_rep03,pair_sli478_td419,3.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli478_td419_rep03_A3_SLI.cha,SLI,1,0.8616037908191885
synthetic,SLI,A3,pair_sli478_td419_rep04,pair_sli478_td419_rep04,pair_sli478_td419,4.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli478_td419_rep04_A3_SLI.cha,SLI,2,0.9539461179016083
synthetic,SLI,A3,pair_sli478_td419_rep05,pair_sli478_td419_rep05,pair_sli478_td419,5.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli478_td419_rep05_A3_SLI.cha,SLI,0,0.9000178746544426
synthetic,SLI,A3,pair_sli478_td419_rep06,pair_sli478_td419_rep06,pair_sli478_td419,6.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli478_td419_rep06_A3_SLI.cha,SLI,2,0.9262325059323493
synthetic,SLI,A3,pair_sli478_td419_rep07,pair_sli478_td419_rep07,pair_sli478_td419,7.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli478_td419_rep07_A3_SLI.cha,SLI,3,0.7695803454841903
synthetic,SLI,A3,pair_sli478_td419_rep08,pair_sli478_td419_rep08,pair_sli478_td419,8.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli478_td419_rep08_A3_SLI.cha,SLI,3,0.8498035956500238
synthetic,SLI,A3,pair_sli478_td419_rep09,pair_sli478_td419_rep09,pair_sli478_td419,9.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli478_td419_rep09_A3_SLI.cha,SLI,1,0.918551814739995
synthetic,SLI,A3,pair_sli478_td419_rep10,pair_sli478_td419_rep10,pair_sli478_td419,10.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli478_td419_rep10_A3_SLI.cha,SLI,1,0.8845773945805397
synthetic,SLI,A3,pair_sli479_td471_rep01,pair_sli479_td471_rep01,pair_sli479_td471,1.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli479_td471_rep01_A3_SLI.cha,SLI,0,0.6731164788673938
synthetic,SLI,A3,pair_sli479_td471_rep02,pair_sli479_td471_rep02,pair_sli479_td471,2.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli479_td471_rep02_A3_SLI.cha,SLI,2,0.9341022264404281
synthetic,SLI,A3,pair_sli479_td471_rep03,pair_sli479_td471_rep03,pair_sli479_td471,3.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli479_td471_rep03_A3_SLI.cha,SLI,0,0.8732888431800918
