File_kideval,Language,Corpus,Code,Age(Month),Sex,Group,Race,SES,Role,Education,Custom_field,Design,Activity,Group_2,Total_Utts,MLU_Utts,MLU_Words,MLU_Morphemes,MLU50_Utts,MLU50_Words,MLU50_Morphemes,FREQ_types,FREQ_tokens,NDW_100,VOCD_D_optimum_average,Verbs_Utt,TD_Words,TD_Utts,TD_Time_(secs),TD_Words_Time,TD_Utts_Time,Word_Errors,Utt_Errors,retracing,repetition,DSS_Utts,DSS,IPSyn_Utts,IPSyn_Total,mor_Words,*-PRESP,in,on,*-PL,irr-PAST,*-POSS,u-cop,det:art,*-PAST,*-3S,irr-3S,u-aux,c-cop,c-aux,Total_non_zero_mors,File_ID,File_mlt,Age,#utterances,#turns,#words,words/turns,utterances/turns,words/utterances,Standard deviation,Age_Month_approx,DSS_tbl_source,DSS_tbl_relpath,DSS_tbl_transcript,DSS_tbl_transcript_relpath,DSS_tbl_command,DSS_tbl_score,DSS_tbl_score_is_na,DSS_tbl_warning_50,DSS_tbl_CNJ,DSS_tbl_IP,DSS_tbl_IR,DSS_tbl_MV,DSS_tbl_NG,DSS_tbl_PP,DSS_tbl_S,DSS_tbl_SV,DSS_tbl_TOT,DSS_tbl_WHQ,Word_Errors_per_utt,retracing_per_utt,repetition_per_utt,bare_marking_errors_per_word,determiner_errors_per_word,pronoun_errors_per_word,rule_generalization_errors_per_word,chi_utterances_with_error_code,error_total_annotations,bare_marking_errors,bare_marking_errors_per_utt,determiner_errors,determiner_errors_per_utt,pronoun_errors,pronoun_errors_per_utt,rule_generalization_errors,rule_generalization_errors_per_utt,overt_past_finite_verbs,bare_past_error_tokens,past_verb_opportunities,past_overgeneralization_errors,past_overgeneralization_errors_per_past_opp
B/744.cha,eng,ENNI,CHI,95,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,83,83,5.819,6.434,50,5.62,6.22,161,490,61,62.03,1.253,494,83,251,1.969,0.331,2,0,2,6,50,7.7,50.0,67.0,490,16,3,4,7,52.0,4,9,37,20,0,1,4,4,0,12,744,744.cha,7;11.02,83,6,483,80.5,13.833,5.819,3.023,95.06666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/744.tbl.cex,phase2/measures/dss/TD/B/744.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/744.cha,data/annotated/ENNI_batchalign/TD/B/744.cha,dss +t*CHI +deng.cut +leng,7.7,0,0,35,65,21,118,9,50,48,25,385,14,0.0240963855421686,0.0240963855421686,0.072289156626506,0.0020703933747412,0.0,0.0,0.0020703933747412,2,2,1,0.012048,0,0.0,0,0.0,1,0.012048,58,0,58,1,0.0172413793103448
B/748.cha,eng,ENNI,CHI,90,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,76,76,8.697,9.658,50,8.22,9.12,163,666,54,41.41,1.5,668,77,250,2.675,0.308,0,0,2,2,50,10.76,50.0,64.0,666,17,9,4,28,63.0,0,5,99,23,0,1,16,0,0,10,748,748.cha,7;05.20,77,4,661,165.25,19.25,8.584,4.014,89.66666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/748.tbl.cex,phase2/measures/dss/TD/B/748.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/748.cha,data/annotated/ENNI_batchalign/TD/B/748.cha,dss +t*CHI +deng.cut +leng,10.76,0,0,79,130,7,143,9,82,50,38,538,0,0.0,0.0259740259740259,0.0259740259740259,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,54,0,54,0,0.0
B/750.cha,eng,ENNI,CHI,95,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,62,62,8.016,8.742,50,7.96,8.8,151,517,63,35.92,1.452,504,62,234,2.154,0.265,0,0,2,2,50,12.86,50.0,67.0,517,14,3,3,20,4.0,0,5,51,0,39,8,3,9,7,12,750,750.cha,7;10.16,62,6,497,82.833,10.333,8.016,4.445,94.53333333333332,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/750.tbl.cex,phase2/measures/dss/TD/B/750.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/750.cha,data/annotated/ENNI_batchalign/TD/B/750.cha,dss +t*CHI +deng.cut +leng,12.86,0,0,194,109,0,143,10,120,50,17,643,0,0.0,0.032258064516129,0.032258064516129,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,3,0,3,0,0.0
B/754.cha,eng,ENNI,CHI,87,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,63,63,7.794,8.444,50,7.64,8.36,145,497,52,36.62,1.429,500,63,283,1.769,0.223,6,0,3,1,50,10.88,50.0,65.0,497,9,3,4,4,40.0,2,0,89,21,5,1,4,1,0,12,754,754.cha,7;02.29,63,11,491,44.636,5.727,7.794,3.908,86.96666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/754.tbl.cex,phase2/measures/dss/TD/B/754.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/754.cha,data/annotated/ENNI_batchalign/TD/B/754.cha,dss +t*CHI +deng.cut +leng,10.88,0,0,137,56,1,161,21,58,44,54,544,12,0.0952380952380952,0.0476190476190476,0.0158730158730158,0.0,0.0,0.0,0.0061099796334012,6,6,0,0.0,0,0.0,0,0.0,3,0.047619,55,0,55,3,0.0545454545454545
B/755.cha,eng,ENNI,CHI,90,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,95,95,7.253,7.863,50,7.2,7.78,172,696,54,24.35,1.295,737,95,323,2.283,0.294,2,0,18,3,50,11.08,50.0,70.0,696,17,6,5,11,62.0,0,13,87,17,9,1,20,3,0,12,755,755.cha,7;06.02,95,4,689,172.25,23.75,7.253,2.931,90.06666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/755.tbl.cex,phase2/measures/dss/TD/B/755.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/755.cha,data/annotated/ENNI_batchalign/TD/B/755.cha,dss +t*CHI +deng.cut +leng,11.08,0,0,212,43,0,146,14,75,50,12,554,2,0.0210526315789473,0.1894736842105263,0.031578947368421,0.0014513788098693,0.0,0.0,0.0014513788098693,2,2,1,0.010526,0,0.0,0,0.0,1,0.010526,51,0,51,1,0.0196078431372549
B/758.cha,eng,ENNI,CHI,88,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,83,83,8.855,9.988,50,8.82,10.02,167,787,57,26.32,1.325,775,83,291,2.661,0.285,2,0,15,16,50,11.34,50.0,51.0,787,41,7,7,13,6.0,1,4,99,2,17,6,16,10,35,14,758,758.cha,7;03.25,83,6,735,122.5,13.833,8.855,3.872,87.83333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/758.tbl.cex,phase2/measures/dss/TD/B/758.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/758.cha,data/annotated/ENNI_batchalign/TD/B/758.cha,dss +t*CHI +deng.cut +leng,11.34,0,0,188,69,20,103,0,88,50,47,567,2,0.0240963855421686,0.180722891566265,0.1927710843373494,0.0,0.0,0.0,0.0,2,2,0,0.0,0,0.0,0,0.0,0,0.0,5,0,5,0,0.0
B/759.cha,eng,ENNI,CHI,86,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,70,70,7.286,7.8,50,7.36,7.88,139,518,50,33.04,1.271,521,70,190,2.745,0.369,2,0,4,1,50,7.62,50.0,57.0,518,15,4,4,10,16.0,1,8,99,4,30,2,5,2,3,14,759,759.cha,7;01.21,70,7,510,72.857,10.0,7.286,2.479,85.7,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/759.tbl.cex,phase2/measures/dss/TD/B/759.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/759.cha,data/annotated/ENNI_batchalign/TD/B/759.cha,dss +t*CHI +deng.cut +leng,7.62,0,0,68,64,0,110,4,51,49,35,381,0,0.0285714285714285,0.0571428571428571,0.0142857142857142,0.0019607843137254,0.0,0.0,0.0019607843137254,2,2,1,0.014286,0,0.0,0,0.0,1,0.014286,18,0,18,0,0.0
B/760.cha,eng,ENNI,CHI,90,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,96,96,8.583,9.083,50,9.06,9.6,187,843,55,37.27,1.583,861,96,340,2.53,0.282,4,0,13,4,50,13.32,50.0,67.0,843,15,3,5,17,10.0,1,10,119,3,59,12,3,9,3,14,760,760.cha,7;06.02,96,5,824,164.8,19.2,8.583,3.702,90.06666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/760.tbl.cex,phase2/measures/dss/TD/B/760.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/760.cha,data/annotated/ENNI_batchalign/TD/B/760.cha,dss +t*CHI +deng.cut +leng,13.32,0,0,199,64,7,170,12,111,47,50,666,6,0.0416666666666666,0.1354166666666666,0.0416666666666666,0.0036407766990291,0.0,0.0,0.0,4,4,3,0.03125,0,0.0,0,0.0,0,0.0,10,0,10,0,0.0
B/763.cha,eng,ENNI,CHI,89,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,92,92,8.033,8.989,50,8.68,9.8,153,756,46,22.1,1.217,771,92,347,2.22,0.265,4,0,14,7,50,7.96,50.0,52.0,756,58,8,0,13,5.0,0,10,128,3,12,3,42,1,13,12,763,763.cha,7;05.11,92,9,739,82.111,10.222,8.033,3.447,89.36666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/763.tbl.cex,phase2/measures/dss/TD/B/763.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/763.cha,data/annotated/ENNI_batchalign/TD/B/763.cha,dss +t*CHI +deng.cut +leng,7.96,0,0,140,56,6,72,0,40,49,35,398,0,0.0434782608695652,0.1521739130434782,0.0760869565217391,0.0013531799729364,0.0,0.0,0.0,4,4,1,0.01087,0,0.0,0,0.0,0,0.0,6,1,7,0,0.0
B/764.cha,eng,ENNI,CHI,93,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,77,77,6.675,7.156,50,6.56,7.08,136,523,50,24.83,1.273,536,77,246,2.182,0.313,2,0,6,4,50,10.18,50.0,64.0,523,16,6,3,7,59.0,0,23,69,12,0,1,9,5,1,12,764,764.cha,7;08.27,77,4,514,128.5,19.25,6.675,2.606,92.9,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/764.tbl.cex,phase2/measures/dss/TD/B/764.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/764.cha,data/annotated/ENNI_batchalign/TD/B/764.cha,dss +t*CHI +deng.cut +leng,10.18,0,0,149,61,0,121,4,90,49,29,509,6,0.0259740259740259,0.0779220779220779,0.0519480519480519,0.0019455252918287,0.0,0.0,0.0019455252918287,2,2,1,0.012987,0,0.0,0,0.0,1,0.012987,49,0,49,1,0.0204081632653061
B/768.cha,eng,ENNI,CHI,91,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,119,119,8.193,9.042,50,8.46,9.44,174,1016,50,26.19,1.252,1021,119,373,2.741,0.319,6,0,18,9,50,11.18,50.0,63.0,1016,44,9,5,24,18.0,2,12,131,4,29,8,25,14,17,14,768,768.cha,7;06.21,119,5,975,195.0,23.8,8.193,3.455,90.7,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/768.tbl.cex,phase2/measures/dss/TD/B/768.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/768.cha,data/annotated/ENNI_batchalign/TD/B/768.cha,dss +t*CHI +deng.cut +leng,11.18,0,0,195,98,0,102,21,94,45,4,559,0,0.0504201680672268,0.1512605042016806,0.0756302521008403,0.0061538461538461,0.0,0.0,0.0,6,6,6,0.05042,0,0.0,0,0.0,0,0.0,13,0,13,0,0.0
B/770.cha,eng,ENNI,CHI,89,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,114,114,7.553,7.947,50,7.48,7.86,187,879,57,33.35,1.351,888,114,380,2.338,0.3,1,0,12,8,50,11.4,50.0,66.0,879,11,7,3,7,98.0,0,28,117,13,1,0,13,1,0,11,770,770.cha,7;05.10,114,9,861,95.667,12.667,7.553,3.572,89.33333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/770.tbl.cex,phase2/measures/dss/TD/B/770.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/770.cha,data/annotated/ENNI_batchalign/TD/B/770.cha,dss +t*CHI +deng.cut +leng,11.4,0,0,168,57,8,161,35,68,49,24,570,0,0.0087719298245614,0.1052631578947368,0.0701754385964912,0.0,0.0,0.0,0.0011614401858304,1,1,0,0.0,0,0.0,0,0.0,1,0.008772,73,0,73,1,0.0136986301369863
B/772.cha,eng,ENNI,CHI,84,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,105,105,8.114,8.771,50,7.98,8.46,178,862,50,37.03,1.429,922,105,397,2.32,0.264,4,0,11,32,50,13.38,50.0,70.0,862,14,0,3,10,70.0,0,18,105,32,0,0,8,1,0,9,772,772.cha,7;00.11,105,8,852,106.5,13.125,8.114,3.848,84.36666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/772.tbl.cex,phase2/measures/dss/TD/B/772.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/772.cha,data/annotated/ENNI_batchalign/TD/B/772.cha,dss +t*CHI +deng.cut +leng,13.38,0,0,173,50,32,179,14,125,48,40,669,8,0.0380952380952381,0.1047619047619047,0.3047619047619048,0.0035211267605633,0.0,0.0,0.0,4,4,3,0.028571,0,0.0,0,0.0,0,0.0,79,0,79,0,0.0
B/803.cha,eng,ENNI,CHI,99,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,114,114,8.675,9.825,50,8.76,10.22,181,1043,49,28.03,1.518,1078,114,379,2.844,0.301,8,0,27,18,50,14.98,50.0,67.0,1043,70,6,7,14,28.0,2,9,131,4,16,7,28,11,32,14,803,803.cha,8;02.19,114,6,989,164.833,19.0,8.675,4.077,98.63333333333334,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/803.tbl.cex,phase2/measures/dss/TD/B/803.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/803.cha,data/annotated/ENNI_batchalign/TD/B/803.cha,dss +t*CHI +deng.cut +leng,14.98,0,0,193,167,14,145,31,99,45,43,749,12,0.0701754385964912,0.2368421052631578,0.1578947368421052,0.0020222446916076,0.0,0.0,0.0030333670374115,8,8,2,0.017544,0,0.0,0,0.0,3,0.026316,27,0,27,3,0.1111111111111111
B/804.cha,eng,ENNI,CHI,104,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,146,146,6.096,6.596,50,5.88,6.22,226,914,55,57.74,1.39,1030,146,382,2.696,0.382,8,0,43,52,50,8.54,50.0,62.0,914,22,6,5,15,91.0,1,18,80,27,0,1,15,3,2,13,804,804.cha,8;08.04,146,19,890,46.842,7.684,6.096,3.618,104.13333333333334,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/804.tbl.cex,phase2/measures/dss/TD/B/804.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/804.cha,data/annotated/ENNI_batchalign/TD/B/804.cha,dss +t*CHI +deng.cut +leng,8.54,0,0,47,47,14,142,0,85,49,37,427,6,0.0547945205479452,0.2945205479452055,0.3561643835616438,0.0033707865168539,0.0,0.0011235955056179,0.0033707865168539,8,8,3,0.020548,0,0.0,1,0.006849,3,0.020548,63,0,63,3,0.0476190476190476
B/808.cha,eng,ENNI,CHI,100,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,103,102,8.431,9.118,50,8.16,8.98,183,881,47,34.88,1.388,961,104,521,1.845,0.2,3,0,34,16,50,11.14,50.0,64.0,881,36,7,4,16,4.0,2,19,140,3,47,8,22,6,5,14,808,808.cha,8;04.10,104,10,863,86.3,10.4,8.298,3.853,100.33333333333331,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/808.tbl.cex,phase2/measures/dss/TD/B/808.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/808.cha,data/annotated/ENNI_batchalign/TD/B/808.cha,dss +t*CHI +deng.cut +leng,11.14,0,0,176,73,13,134,19,60,48,34,557,0,0.0288461538461538,0.3269230769230769,0.1538461538461538,0.0023174971031286,0.0,0.0,0.0,3,3,2,0.019231,0,0.0,0,0.0,0,0.0,4,0,4,0,0.0
B/811.cha,eng,ENNI,CHI,107,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,121,121,7.545,8.215,50,8.06,8.74,227,934,61,52.55,1.331,945,121,431,2.192,0.281,5,0,3,27,50,11.94,50.0,73.0,934,25,9,4,14,91.0,1,22,99,25,1,0,17,4,4,13,811,811.cha,8;11.02,121,7,913,130.429,17.286,7.545,3.88,107.06666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/811.tbl.cex,phase2/measures/dss/TD/B/811.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/811.cha,data/annotated/ENNI_batchalign/TD/B/811.cha,dss +t*CHI +deng.cut +leng,11.94,0,0,176,70,1,151,18,78,49,42,597,12,0.0413223140495867,0.024793388429752,0.2231404958677686,0.0010952902519167,0.0,0.0,0.0032858707557502,5,5,1,0.008264,0,0.0,0,0.0,3,0.024793,69,0,69,1,0.0144927536231884
B/812.cha,eng,ENNI,CHI,104,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,89,88,7.625,8.318,50,7.08,7.76,155,682,53,27.53,1.36,745,89,364,2.049,0.245,2,0,13,38,50,8.64,50.0,68.0,682,17,3,4,10,68.0,0,23,143,25,1,0,8,0,0,10,812,812.cha,8;08.06,89,7,677,96.714,12.714,7.607,3.374,104.2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/812.tbl.cex,phase2/measures/dss/TD/B/812.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/812.cha,data/annotated/ENNI_batchalign/TD/B/812.cha,dss +t*CHI +deng.cut +leng,8.64,0,0,104,13,0,148,21,37,49,58,432,2,0.0224719101123595,0.146067415730337,0.4269662921348314,0.001477104874446,0.0,0.0,0.0,2,2,1,0.011236,0,0.0,0,0.0,0,0.0,55,0,55,0,0.0
B/815.cha,eng,ENNI,CHI,99,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,92,92,7.478,8.163,50,7.64,8.26,157,693,52,27.81,1.239,761,92,327,2.324,0.281,2,0,19,11,50,8.78,50.0,64.0,693,25,4,4,13,56.0,1,17,138,19,12,2,18,1,0,13,815,815.cha,8;02.18,92,8,688,86.0,11.5,7.478,3.298,98.6,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/815.tbl.cex,phase2/measures/dss/TD/B/815.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/815.cha,data/annotated/ENNI_batchalign/TD/B/815.cha,dss +t*CHI +deng.cut +leng,8.78,0,0,126,57,6,132,4,37,49,22,439,6,0.0217391304347826,0.2065217391304347,0.1195652173913043,0.001453488372093,0.0,0.0,0.001453488372093,2,2,1,0.01087,0,0.0,0,0.0,1,0.01087,46,0,46,1,0.0217391304347826
B/816.cha,eng,ENNI,CHI,104,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,87,87,7.828,8.586,50,7.66,8.34,183,687,54,59.55,1.644,696,87,278,2.506,0.313,2,0,6,1,50,12.06,50.0,71.0,687,11,7,8,9,76.0,0,14,62,36,0,1,13,0,0,10,816,816.cha,8;07.30,87,8,681,85.125,10.875,7.828,3.925,104.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/816.tbl.cex,phase2/measures/dss/TD/B/816.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/816.cha,data/annotated/ENNI_batchalign/TD/B/816.cha,dss +t*CHI +deng.cut +leng,12.06,0,0,145,65,13,175,28,101,49,25,603,2,0.0229885057471264,0.0689655172413793,0.0114942528735632,0.0,0.0014684287812041,0.0,0.0,2,2,0,0.0,1,0.011494,0,0.0,0,0.0,79,0,79,0,0.0
B/820.cha,eng,ENNI,CHI,101,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,78,78,8.769,9.423,50,8.66,9.42,174,699,49,30.42,1.462,737,78,403,1.83,0.194,1,0,21,15,50,9.44,50.0,55.0,699,22,5,5,19,2.0,1,1,113,1,54,6,9,7,7,14,820,820.cha,8;05.04,78,15,684,45.6,5.2,8.769,3.634,101.13333333333334,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/820.tbl.cex,phase2/measures/dss/TD/B/820.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/820.cha,data/annotated/ENNI_batchalign/TD/B/820.cha,dss +t*CHI +deng.cut +leng,9.44,0,0,157,46,6,114,0,63,50,34,472,2,0.0128205128205128,0.2692307692307692,0.1923076923076923,0.0014619883040935,0.0,0.0,0.0,1,1,1,0.012821,0,0.0,0,0.0,0,0.0,2,0,2,0,0.0
B/822.cha,eng,ENNI,CHI,107,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,172,172,7.244,7.913,50,7.7,8.36,265,1273,57,46.65,1.448,1308,172,460,2.845,0.374,3,0,23,12,50,11.44,50.0,64.0,1273,28,10,8,20,141.0,0,23,180,39,1,1,27,0,4,12,822,822.cha,8;10.24,172,8,1246,155.75,21.5,7.244,3.709,106.8,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/822.tbl.cex,phase2/measures/dss/TD/B/822.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/822.cha,data/annotated/ENNI_batchalign/TD/B/822.cha,dss +t*CHI +deng.cut +leng,11.44,0,0,127,29,15,164,14,115,50,58,572,0,0.0174418604651162,0.1337209302325581,0.0697674418604651,0.0,0.0,0.0,0.0,3,3,0,0.0,0,0.0,0,0.0,0,0.0,99,0,99,0,0.0
B/824.cha,eng,ENNI,CHI,96,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,98,98,5.5,5.918,50,5.74,6.2,178,551,60,47.49,1.082,598,98,221,2.7,0.443,3,0,11,17,50,9.52,50.0,63.0,551,13,5,3,9,54.0,0,5,70,12,1,1,8,0,1,12,824,824.cha,8;00.00,98,13,539,41.462,7.538,5.5,2.833,96.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/824.tbl.cex,phase2/measures/dss/TD/B/824.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/824.cha,data/annotated/ENNI_batchalign/TD/B/824.cha,dss +t*CHI +deng.cut +leng,9.52,0,0,40,54,29,138,18,97,49,47,476,4,0.0306122448979591,0.1122448979591836,0.173469387755102,0.0018552875695732,0.0,0.0,0.0,3,3,1,0.010204,0,0.0,0,0.0,0,0.0,49,0,49,0,0.0
B/826.cha,eng,ENNI,CHI,96,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,82,82,6.073,6.829,50,5.7,6.4,142,522,46,27.34,1.244,523,82,205,2.546,0.399,0,0,11,5,50,8.1,50.0,60.0,522,29,2,5,11,16.0,0,5,107,1,24,7,4,3,18,13,826,826.cha,8;00.04,82,3,498,166.0,27.333,6.073,2.463,96.13333333333334,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/826.tbl.cex,phase2/measures/dss/TD/B/826.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/826.cha,data/annotated/ENNI_batchalign/TD/B/826.cha,dss +t*CHI +deng.cut +leng,8.1,0,0,38,35,19,116,14,52,50,75,405,6,0.0,0.1341463414634146,0.0609756097560975,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,13,0,13,0,0.0
B/828.cha,eng,ENNI,CHI,102,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,83,83,5.735,6.253,50,5.66,6.12,141,492,61,35.19,1.145,502,83,250,2.005,0.332,0,0,8,4,50,8.4,50.0,58.0,492,7,4,1,4,46.0,1,3,90,18,0,0,5,5,0,11,828,828.cha,8;05.28,83,14,476,34.0,5.929,5.735,2.36,101.93333333333334,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/828.tbl.cex,phase2/measures/dss/TD/B/828.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/828.cha,data/annotated/ENNI_batchalign/TD/B/828.cha,dss +t*CHI +deng.cut +leng,8.4,0,0,34,49,9,139,35,71,50,31,420,2,0.0,0.0963855421686747,0.0481927710843373,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,54,0,54,0,0.0
B/834.cha,eng,ENNI,CHI,104,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,86,86,7.988,8.756,50,8.0,8.72,184,697,50,32.19,1.384,777,86,269,2.886,0.319,2,0,18,23,50,9.24,50.0,56.0,697,14,8,7,8,47.0,1,10,123,34,0,3,9,7,2,13,834,834.cha,8;08.12,86,6,687,114.5,14.333,7.988,3.526,104.4,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/834.tbl.cex,phase2/measures/dss/TD/B/834.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/834.cha,data/annotated/ENNI_batchalign/TD/B/834.cha,dss +t*CHI +deng.cut +leng,9.24,0,0,124,72,0,129,0,60,50,27,462,0,0.0232558139534883,0.2093023255813953,0.2674418604651162,0.0014556040756914,0.0,0.0,0.0,2,2,1,0.011628,0,0.0,0,0.0,0,0.0,66,0,66,0,0.0
